MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,0.3333333333333333,0.0,0.6666666666666665,0.0655737704918032,0.5,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.3432554634513941,0.0,0.6666666666666666,1.0,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3582510578279266,1.0,12.478006361013817
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2716654107008289,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.75,0.5021156558533145,1.0,12.554836882168736
0.5,0.6666666666666666,0.0,0.6666666666666665,0.1639344262295081,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,1.0,0.2185380557648832,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3624823695345557,1.0,12.2783933071098
0.75,1.0,0.0,0.7777777777777777,0.360655737704918,0.0,1.0,1.0,1.0,0.5,0.25,0.0,0.3813112283345893,0.0,0.6666666666666666,1.0,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.711776323715394
0.5,1.0,0.5,0.4444444444444445,0.6721311475409837,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.4333082140165787,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,0.0,0.6000000000000001,1.0,1.0,0.6826516220028208,1.0,12.206072645530174
0.5,0.0,0.0,0.5555555555555556,0.7704918032786886,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.260361718161266,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.3455571227080395,1.0,12.049418835484795
0.75,1.0,0.0,0.5555555555555556,0.1639344262295081,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.1586284853051996,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.5,0.4400564174894217,0.0,11.812289042195848
0.5,0.0,0.0,0.7777777777777777,0.2459016393442623,0.5,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.5470987189148455,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0,0.75,0.4696755994358251,1.0,12.92391243868049
0.5,0.0,0.0,0.6666666666666665,0.1475409836065573,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2884325546345139,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5916784203102962,1.0,12.367340793126296
0.5,0.0,0.0,0.6666666666666665,0.2459016393442623,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2987942727957799,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.343441466854725,1.0,12.0435537160324
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1051243406179351,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.1861777150916784,1.0,11.608235644774552
0.5,0.0,0.0,0.4444444444444445,0.0491803278688524,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.1401657874905802,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3526093088857546,1.0,11.917723684090689
0.0,1.0,0.75,0.5555555555555556,0.180327868852459,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2334212509419743,0.0,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,12.086725887897607
0.5,1.0,0.0,0.8888888888888888,0.0327868852459016,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.3100979653353429,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.75,0.5430183356840621,1.0,12.66032791780777
0.5,1.0,0.0,0.4444444444444445,0.180327868852459,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4270911831198191,0.0,1.0,1.0,0.5,0.0,0.4,0.6666666666666666,0.5,0.4379407616361072,1.0,12.14950229404178
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2253202712886209,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3032440056417489,1.0,12.468436909997664
0.5,0.0,0.0,0.3333333333333333,0.0491803278688524,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2645064054257724,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.25,0.2595204513399153,1.0,11.560762794384388
0.5,0.0,0.0,0.5555555555555556,0.0163934426229508,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2030896759608138,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.5,0.3046544428772919,1.0,11.963567869487337
0.0,1.0,1.0,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.1631499623210248,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.5,0.3385049365303244,1.0,11.87862357740665
0.0,1.0,0.0,0.6666666666666665,0.180327868852459,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2524491333835719,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.4675599435825106,1.0,12.283033686666302
0.5,0.0,0.0,0.6666666666666665,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2743029389600603,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.4146685472496473,1.0,12.170445467887022
0.75,1.0,1.0,0.4444444444444445,0.4918032786885246,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2149585531273549,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.25,0.236953455571227,1.0,11.751942365440728
0.75,1.0,1.0,0.5555555555555556,0.0983606557377049,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.0968349660889223,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.5,0.2961918194640338,1.0,11.877568578558138
0.5,0.3333333333333333,0.0,0.7777777777777777,0.1311475409836065,0.5,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,1.0,0.2513187641296157,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.3540197461212976,1.0,12.354492650648448
0.5,1.0,0.0,0.3333333333333333,0.9836065573770492,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.1959306706857573,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,0.0,0.25,0.2383638928067701,1.0,11.56171562913966
0.5,1.0,0.0,0.5555555555555556,0.2131147540983606,0.5,1.0,1.0,0.0,0.1666666666666666,0.5,1.0,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.4,0.6666666666666666,0.25,0.2658674188998589,1.0,12.016726473799254
0.5,1.0,0.0,0.6666666666666665,0.1475409836065573,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3321401657874905,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5,0.4111424541607898,1.0,12.521977676925694
0.5,1.0,0.0,1.0,0.0983606557377049,0.5,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.4331198191409193,0.3333333333333333,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.6666666666666666,0.75,0.5669957686882934,1.0,13.053013299269535
0.0,1.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.3059532780708365,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0,0.75,0.6600846262341326,1.0,12.429216196844385
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,0.25,1.0,0.0,1.0,0.2330444611906556,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.75,0.5091678420310296,1.0,12.384218830913648
0.5,1.0,0.0,0.5555555555555556,0.9672131147540984,0.0,1.0,0.5,0.75,0.8333333333333333,1.0,0.0,0.0859080633006782,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1128349788434414,1.0,11.418614785498988
0.5,1.0,0.0,0.4444444444444445,0.819672131147541,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2392614920874152,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.465444287729196,1.0,11.669929213779891
0.75,1.0,0.75,0.5555555555555556,0.5573770491803279,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1230218538055764,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.326595886778737
0.5,1.0,0.0,0.4444444444444445,0.0327868852459016,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.199698568198945,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.4,0.0,0.5,0.2820874471086037,1.0,12.028738630247258
0.5,1.0,0.0,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.0998492840994725,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1410437235543018,1.0,10.976782033219948
0.5,0.0,0.0,0.5555555555555556,0.639344262295082,0.0,1.0,1.0,0.75,0.1666666666666666,0.0,1.0,0.3359080633006782,0.0,0.6666666666666666,1.0,0.4166666666666666,0.6666666666666666,0.0,0.0,0.5,0.38787023977433,1.0,12.377922902456833
0.75,1.0,0.0,0.6666666666666665,0.9344262295081968,0.5,1.0,0.25,1.0,1.0,0.0,1.0,0.2690278824415976,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,0.0,11.964001084330445
0.5,1.0,0.0,0.4444444444444445,0.0163934426229508,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2038432554634514,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,1.0,0.5,0.4062059238363892,0.0,11.626254150277232
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,0.0,1.0,1.0,0.75,0.8333333333333333,1.0,1.0,0.174076865109269,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1974612129760225,0.5,11.56171562913966
0.75,1.0,0.0,0.3333333333333333,0.0655737704918032,0.0,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.1544837980406933,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,0.0,11.740061037553977
0.5,0.0,0.0,0.6666666666666665,0.4754098360655738,0.0,1.0,0.5,1.0,0.1666666666666666,1.0,1.0,0.461567445365486,0.3333333333333333,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3977433004231311,1.0,12.429216196844385
0.75,1.0,0.0,0.5555555555555556,0.9508196721311476,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.4129615674453655,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1523272214386459,1.0,11.820410164718188
0.5,0.0,0.0,0.8888888888888888,0.0491803278688524,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.2660135644310474,0.3333333333333333,0.6666666666666666,0.0,0.4166666666666666,0.6666666666666666,0.0,0.0,0.75,0.5345557122708039,1.0,12.841325847671216
0.75,1.0,0.0,0.5555555555555556,0.9508196721311476,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1665410700828937,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,11.782952602183288
0.5,1.0,0.0,0.6666666666666665,0.1147540983606557,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.224378296910324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3815232722143865,1.0,12.367340793126296
0.5,1.0,0.5,0.4444444444444445,0.7049180327868853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2354935945742275,0.0,0.6666666666666666,1.0,0.5,0.0,0.6000000000000001,1.0,0.75,0.5585331452750353,1.0,11.728036844587177
0.5,1.0,0.0,0.4444444444444445,0.6557377049180328,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1066314996232102,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.25,0.2031029619181946,1.0,11.719939634354557
0.75,1.0,0.25,0.5555555555555556,0.1475409836065573,0.0,1.0,0.25,1.0,1.0,0.0,0.0,0.2972871137905049,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.5,0.4739069111424541,1.0,12.0015054797889
0.5,1.0,1.0,0.6666666666666665,0.0163934426229508,0.5,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2196684250188394,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.4569816643159379,1.0,12.415433652431746
0.5,0.0,0.0,0.7777777777777777,0.0327868852459016,0.5,0.3333333333333333,0.5,0.25,1.0,0.0,1.0,0.4046721929163527,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.4,0.0,0.75,0.4527503526093089,1.0,12.54686766829102
0.5,0.0,0.0,0.4444444444444445,1.0,0.0,1.0,1.0,0.0,0.1666666666666666,1.0,1.0,0.2548982667671439,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.6666666666666666,0.6000000000000001,1.0,0.5,0.4033850493653032,0.0,11.982929094215963
0.75,1.0,0.0,0.4444444444444445,0.0655737704918032,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.2221175584024114,0.0,0.3333333333333333,1.0,0.5,0.0,0.6000000000000001,1.0,0.25,0.1269393511988716,0.0,11.831379196088765
0.5,1.0,0.0,0.4444444444444445,0.459016393442623,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2957799547852298,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666666,0.0,0.0,1.0,0.25,0.1692524682651622,1.0,11.83500896413934
0.5,1.0,0.0,0.5555555555555556,0.3278688524590164,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.2400150715900527,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1523272214386459,1.0,11.83101549359339
0.75,1.0,0.0,0.5555555555555556,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1552373775433308,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.4,0.6666666666666666,0.25,0.1466854724964739,1.0,11.695247021764184
0.5,0.0,0.0,0.5555555555555556,0.0819672131147541,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.237189148455162,0.3333333333333333,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.2806770098730606,1.0,12.170445467887022
0.5,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.1808590806330068,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.466854724964739,1.0,12.174989532116426
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,1.0,0.2128862094951017,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.75,0.5317348377997179,1.0,12.552926520261092
0.5,1.0,0.0,0.2222222222222222,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1657874905802562,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.75,0.6600846262341326,1.0,11.56171562913966
0.75,0.0,1.0,0.7777777777777777,0.0655737704918032,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,1.0,0.2471740768651092,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.3399153737658674,1.0,12.524526376648708
0.5,1.0,0.0,0.4444444444444445,0.0491803278688524,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.0817633760361718,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.2792665726375176,1.0,11.79810440720389
0.5,0.0,0.0,0.4444444444444445,0.4098360655737705,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0940090429540316,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.626254150277232
0.75,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.1938583270535041,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3723554301833568,1.0,11.740061037553977
0.5,0.0,0.0,0.6666666666666665,0.2950819672131148,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.331386586284853,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.382228490832158,1.0,12.2783933071098
0.5,1.0,0.0,0.6666666666666665,0.1475409836065573,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2837226827430293,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4386459802538787,1.0,12.345834587905332
0.5,1.0,0.0,0.5555555555555556,0.0819672131147541,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.2513187641296157,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.191114245416079,1.0,11.84939770159144
0.5,1.0,0.5,0.3333333333333333,0.9836065573770492,0.0,1.0,0.75,0.5,0.6666666666666666,0.25,0.0,0.1330067822155237,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.2961918194640338,1.0,11.407564949312402
0.5,0.0,0.0,0.7777777777777777,0.0655737704918032,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2844762622456669,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.4372355430183356,1.0,12.456831363877356
0.5,1.0,0.0,0.5555555555555556,0.1475409836065573,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2852298417483044,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,1.0,0.5,0.2609308885754584,0.0,12.240474072247506
0.5,1.0,1.0,0.6666666666666665,0.0491803278688524,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.2326676714393368,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.465444287729196,1.0,12.077670930725647
0.75,1.0,0.25,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3685003767897513,0.0,0.6666666666666666,1.0,0.75,0.0,0.6000000000000001,1.0,0.5,0.3949224259520451,0.0,11.715866308966918
0.5,0.0,0.0,0.7777777777777777,0.1967213114754098,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.3986435568952524,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.75,0.7538787023977432,1.0,12.736700896592344
0.5,1.0,0.0,0.4444444444444445,0.7540983606557378,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1525998492840994,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.236953455571227,1.0,11.728036844587177
0.5,0.0,0.0,0.5555555555555556,0.6229508196721312,0.0,0.3333333333333333,1.0,0.0,0.8333333333333333,0.5,1.0,0.2844762622456669,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3808180535966149,1.0,12.314927050442256
0.5,1.0,0.0,0.5555555555555556,0.639344262295082,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.2038432554634514,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5472496473906912,1.0,12.100156419938624
0.5,1.0,1.0,0.5555555555555556,0.5573770491803279,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.1384702336096458,0.0,0.6666666666666666,1.0,0.1666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,11.755871643580615
0.75,1.0,1.0,0.5555555555555556,0.0983606557377049,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.0968349660889223,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0833333333333333,0.0,0.0,0.0,0.5,0.2961918194640338,1.0,11.824079893607152
0.5,0.0,0.0,0.5555555555555556,0.6721311475409837,1.0,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.3517332328560663,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.5,0.3046544428772919,1.0,12.524417279788771
0.5,1.0,0.0,0.4444444444444445,0.4098360655737705,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.1902788244159758,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.25,0.3413258110014104,1.0,11.877568578558138
0.5,0.0,0.0,0.5555555555555556,0.819672131147541,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.1729464958553127,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.0,0.6000000000000001,1.0,0.5,0.3723554301833568,1.0,11.8635823365834
0.5,0.0,0.0,0.6666666666666665,0.2459016393442623,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.337792012057272,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3702397743300423,1.0,12.509874099861838
0.5,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.2305953278070836,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.2031029619181946,1.0,11.84939770159144
0.75,1.0,0.0,0.4444444444444445,0.3114754098360656,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.0885455915599095,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.0,1.0,0.25,0.1692524682651622,1.0,11.686878772093667
0.5,0.0,0.0,0.5555555555555556,0.4426229508196722,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,0.0,1.0,0.2083647324792765,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3293370944992947,1.0,12.116694834378958
0.5,0.6666666666666666,0.0,0.4444444444444445,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2833458929917106,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.2623413258110014,1.0,12.16597955196373
0.5,0.0,1.0,0.5555555555555556,0.5573770491803279,0.0,1.0,0.5,1.0,0.5,1.0,1.0,0.1175584024114544,0.0,0.6666666666666666,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,11.875830958659597
0.5,1.0,0.0,0.3333333333333333,0.0163934426229508,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1194423511680482,0.0,0.6666666666666666,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1523272214386459,1.0,11.074420502783864
0.5,0.0,0.0,0.5555555555555556,0.1475409836065573,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.2746797287113791,0.3333333333333333,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.3180535966149506,1.0,12.136186518066006
0.5,1.0,0.0,0.4444444444444445,0.4918032786885246,0.0,1.0,1.0,1.0,0.0,0.25,1.0,0.1492087415222306,0.3333333333333333,0.6666666666666666,1.0,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,0.5,11.982929094215963
0.5,1.0,0.0,0.5555555555555556,0.0655737704918032,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2266390354182366,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3258110014104372,1.0,12.066810578196666
