Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
2685,0.2352941176470588,0.8,0.0,0.20161436604389624,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8702290076335881,0.7166666666666686,0.2,0.0,0.46153846153846156,0.4666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2470136518771331,0.6627282491944146,0.0,0.5102389078498293,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3033707865168539,0.18328840970350405,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,0.2352941176470588,0.8,0.0,0.1991111917286414,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.875,0.75,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.38461538461538464,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1512372013651877,0.45542427497314714,0.0,0.3321245733788396,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1404494382022472,0.09433962264150944,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,0.0,0.8,0.0,0.24937420642118627,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.875,0.75,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.5,0.0,0.6666666666666666,1.0,0.4,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2694112627986348,0.0,0.0,0.2694112627986348,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.3234501347708895,0.1976284584980237,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.0,0.7777777777777777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,0.0,0.8,0.0,0.1717032468710321,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.125,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23400170648464164,0.0,0.0,0.23400170648464164,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,0.0,0.2,0.0,0.13005623072737166,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18579351535836175,0.0,0.0,0.18579351535836175,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.08086253369272238,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,0.2352941176470588,0.2,0.0,0.21208053691275167,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.875,0.125,0.5,0.0,0.6666666666666666,0.8888888888888888,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34748293515358364,0.32438238453276047,0.0,0.4763225255972697,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.6666666666666666,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,0.2352941176470588,0.2,0.0,0.12071467440594957,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09620307167235495,0.4607948442534909,0.0,0.2792235494880546,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,0.0,0.8,0.0,0.11360420823508072,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15678327645051196,0.0,0.0,0.15678327645051196,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0028089887640449437,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2693,0.0,0.8,0.0,0.1732994739706149,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.3333333333333333,0.6666666666666665,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2118174061433447,0.0,0.0,0.2118174061433447,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.07412398921832884,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,0.0,0.8,0.0,0.21044803192454198,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15443686006825938,0.0,0.0,0.15443686006825938,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.05256064690026954,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2695,0.2352941176470588,0.8,0.0,0.11481951750408126,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10324232081911264,0.42696025778732544,0.0,0.27282423208191126,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.13611859838274934,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,0.2352941176470588,0.8,0.0,0.11177217485942317,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09044368600682595,0.4049409237379162,0.0,0.25127986348122866,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.10377358490566038,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,0.2352941176470588,0.8,0.0,0.12396154543805551,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.9007633587786259,0.7999999999999972,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11390784982935154,0.48120300751879697,0.0,0.3050341296928328,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.10533707865168539,0.22237196765498654,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5454545454545454,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,0.2352941176470588,0.8,0.0,0.14329766007618355,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.8625954198473291,0.7166666666666686,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09321672354948807,0.47636949516648763,0.0,0.28242320819112626,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.21558988764044942,0.11455525606469004,0.0,0.0,0.38888888888888884,0.0,1.0,0.5,0.6666666666666666,0.17647058823529413,0.8181818181818182,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,0.588235294117647,0.8,0.0,0.10348267730818067,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,1.0,0.3333333333333333,0.5555555555555556,0.5,0.8473282442748094,0.68333333333333,0.2,0.0,0.6923076923076923,0.6666666666666666,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.21139078498293518,0.0,0.0,0.21139078498293518,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.06199460916442049,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.5454545454545454,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.588235294117647,0.8,0.0,0.10348267730818067,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.25,0.5,1.0,0.3333333333333333,0.5555555555555556,0.5,0.8549618320610701,0.68333333333333,0.2,0.0,0.6923076923076923,0.6666666666666666,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1727815699658703,0.0,0.0,0.1727815699658703,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,0.2352941176470588,0.8,0.0,0.1369308906221658,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.8333333333333333,0.625,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.8778625954198489,0.7333333333333343,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04884812286689419,0.36734693877551017,0.0,0.19475255972696248,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,0.0,0.8,0.0,0.13840014511155452,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.625,0.5,0.0,0.3333333333333333,0.4444444444444445,0.375,0.6335877862595432,0.20000000000000284,0.6000000000000001,0.0,0.9230769230769231,0.9333333333333333,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12393344709897611,0.0,0.0,0.12393344709897611,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,0.4117647058823529,1.0,0.0,0.1352621077453292,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.625,0.5,0.5,0.0,0.5555555555555556,0.625,0.7480916030534353,0.45000000000000284,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,0.5,0.2,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1875,0.19763694951664876,0.0,0.26599829351535836,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,0.0,0.8,0.0,0.14093959731543623,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6335877862595432,0.8666666666666671,0.6000000000000001,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.17150170648464164,0.0,0.0,0.17150170648464164,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,0.2857142857142857,0.25,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11306179775280899,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.1818181818181818,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,0.0,0.8,0.0,0.14217304552875024,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.7916666666666666,0.875,0.5,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6564885496183219,0.25,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12308020477815701,0.0,0.0,0.12308020477815701,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.5454545454545454,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,0.0,0.8,0.0,0.1266098313078179,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.625,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6793893129771007,0.29999999999999716,0.2,0.0,0.6923076923076923,0.6666666666666666,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.16666666666666666,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10708191126279865,0.0,0.0,0.10708191126279865,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.20889487870619947,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.9090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0.0,0.8,0.0,0.1300199528387448,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.625,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6412213740458022,0.21666666666666856,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.11049488054607509,0.0,0.0,0.11049488054607509,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1425561797752809,0.09973045822102426,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,0.0,0.8,0.0,0.21008525303827316,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6564885496183219,0.25,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13161262798634812,0.0,0.0,0.13161262798634812,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,0.0,0.8,0.0,0.11881008525303827,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6488549618320612,0.23333333333333428,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10772184300341298,0.0,0.0,0.10772184300341298,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.0,0.2727272727272727,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2710,0.0,0.8,0.0,0.13275893343007436,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.7916666666666666,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6717557251908399,0.28333333333333144,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11390784982935154,0.0,0.0,0.11390784982935154,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,0.3529411764705882,0.8,0.0,0.2332668238708507,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.6666666666666665,0.375,0.7251908396946565,0.3999999999999986,0.2,0.0,1.0,0.9333333333333333,0.25,0.0,0.6666666666666666,0.25,0.2,0.5,1.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3720136518771331,0.26584317937701396,0.0,0.47760238907849834,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.7142857142857142,1.0,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.45014044943820225,0.13477088948787064,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,0.2352941176470588,0.8,0.0,0.17331761291492834,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.5,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.8625954198473291,0.7166666666666686,0.2,0.0,0.46153846153846156,0.4666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23741467576791808,0.7013963480128893,0.0,0.5159982935153584,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.12429775280898876,0.2803234501347709,0.18379446640316205,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,0.588235294117647,0.2,0.0,0.03914384182840558,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15699658703071673,0.0,0.0,0.15699658703071673,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.2574123989218329,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
